datetime,open,high,low,close,volume
1492071600,0.04079531,0.0408299,0.04064231,0.04069995,98.25564618
1499492700,0.09642359,0.09739999,0.09642359,0.09719824,46.05566866
1490115000,0.03900606,0.03906999,0.03861001,0.0387,142.27274430000003
1481677500,0.01086803,0.01086931,0.010864,0.01086927,2.15555871
1483957200,0.01204401,0.01210413,0.01204401,0.01209,51.31929151
1480381200,0.011788799999999999,0.01178899,0.01178,0.01178204,0.67035725
1489592100,0.02442012,0.02446579,0.02434498,0.02445001,174.15727238
1482669900,0.00839119,0.00839989,0.00837601,0.00839,2.24811696
1484426400,0.01175014,0.0118269,0.01175013,0.01182094,102.24830842
1496242800,0.10379000000000001,0.10379999,0.10218164,0.102699,482.31012956
1499209500,0.10361001,0.10398999,0.10356077,0.1036,63.93268717
1474772100,0.021514099999999998,0.02151549,0.02151405,0.02151549,5.51021528
1499407500,0.10278516,0.10299999,0.10278516,0.10288499999999999,38.67422929
1492751700,0.03938503,0.039452,0.03935136,0.03936203,12.96069353
1483959000,0.01181002,0.0118501,0.01179703,0.01180011,35.27267971
1504491900,0.07607775,0.07611237,0.07567277,0.07569225,24.21947113
1490079600,0.03914993,0.03923233,0.03863,0.03864226,281.65919761
1493628600,0.05864015,0.05869999,0.05861021,0.05869984,43.60995345
1487607300,0.01207095,0.01207539,0.01207094,0.012075,3.33719848
1479620100,0.01275343,0.01276543,0.01273978,0.01274047,2.39920172
1485930000,0.01102266,0.01102506,0.01101227,0.0110123,0.51906314
1478353500,0.015716499999999998,0.0158001,0.015716499999999998,0.01574507,22.07482601
1475939100,0.01968998,0.0197,0.01967492,0.0197,2.33322719
1491990000,0.0357888,0.03579892,0.03573001,0.03576106,2.88163466
1504446300,0.07571901,0.07609722,0.07571900000000001,0.07586002,37.47707863
1476600600,0.0186884,0.0186884,0.018680099999999998,0.018680099999999998,1.36221181
1503973800,0.07985613,0.07995033,0.07980263,0.07993607,15.10686978
1499345400,0.10319,0.10319997,0.10290768,0.10296406,54.20682236
1504693500,0.07279,0.07283555,0.07268448,0.07277487,15.61953229
1482820800,0.00799008,0.00799082,0.00798175,0.00798405,1.015287
1480692600,0.00996214,0.01017018,0.00987935,0.01008501,241.74035189
1480137000,0.01262505,0.01265005,0.01262505,0.01262506,0.14857399
1481934300,0.00997921,0.01001852,0.00995602,0.01001098,2.2791759
1489119900,0.01512019,0.01513303,0.015087999999999999,0.015090000000000001,10.0256287
1504781400,0.07143754,0.07175501,0.0714,0.07170721,17.70681106
1504480800,0.07606397,0.07628424,0.07595899,0.07620677,16.16657541
1483895400,0.01129746,0.01133001,0.01129506,0.01132201,10.05964486
1479820200,0.01365101,0.01370221,0.01365101,0.01370221,7.83984856
1479737400,0.01297098,0.01298464,0.01295321,0.012965,4.17190425
1484253000,0.0120915,0.01213477,0.0120915,0.0121,4.86621134
1485002400,0.01153579,0.01153579,0.01151121,0.01151212,0.29473594
1494962400,0.050504,0.0505092,0.05041001,0.05050399,11.68464638
1475233500,0.02181,0.02181589,0.0218001,0.02181589,1.4352496000000001
1496522100,0.08723996,0.0873,0.08690501,0.08700005,20.966496300000003
1500056400,0.08598999,0.08649999,0.08569199,0.08623881,255.33080121
1481752500,0.01065006,0.01065268,0.01065006,0.01065007,0.593408
1502181300,0.07859122,0.07869399,0.07850189999999999,0.07867399,45.39676024
1480215300,0.0126181,0.01264665,0.0126181,0.01261824,0.02542031
1496884200,0.094528,0.09487977,0.09450478,0.09450478,85.61199337
1477555500,0.01642664,0.0164654,0.016380000000000002,0.0164,121.0137048
1488642600,0.015365,0.01543596,0.01533925,0.015341999999999998,10.575607199999999
1497918300,0.13776853,0.13789993,0.13756415,0.13759999,117.3932027
1498390200,0.11923001,0.11936415,0.11700063,0.11840503,388.08042606
1492983300,0.03899986,0.039,0.03897,0.03897001,40.60522198
1485541200,0.011385,0.01139992,0.01135618,0.01139992,2.3119831000000004
1500733500,0.08122579,0.0813,0.08108319,0.08108319,78.77130695
1499253600,0.10130003,0.10142163,0.10102799999999999,0.10105826,207.24091042
1477347300,0.01830498,0.01830998,0.01830498,0.01830998,0.55912468
1497840000,0.14064992,0.14079788,0.14025,0.14074969,57.93027448
1499045400,0.11061857,0.111,0.1105,0.11099999,28.35789496
1495940100,0.07651005,0.07696599,0.07649382,0.0768,89.22391055
1478171400,0.01488266,0.01490896,0.01485347,0.01490719,2.69937086
1489895400,0.03870277,0.03899992,0.03860054,0.03864878,133.75253477
1494843600,0.05364896,0.05369493,0.053486,0.053555,116.20724184
1494063900,0.05884805,0.05887507,0.05877727,0.05882207,62.6514129
1481626200,0.01072505,0.01072999,0.0107,0.010709999999999999,1.08640438
1474458000,0.02265884,0.0227,0.02260013,0.02269099,43.74992335
1497484500,0.14029999,0.14069982,0.14,0.1401,131.04295784
1500726000,0.08056002,0.08076793,0.08043,0.0805,57.21585896
1480577100,0.011433,0.011433,0.011417,0.011433,2.15732378
1483207500,0.008270999999999999,0.008291,0.00825921,0.008291,6.21018231
1488783000,0.0150416,0.01512041,0.01504132,0.01512002,3.28402247
1498487100,0.10499999,0.10580994,0.10492,0.10560897,286.28734099
1495745700,0.07370004,0.07398299,0.07351002,0.07352002,108.91522746
1496920200,0.093651,0.09372971,0.09356897,0.09365,26.72080743
1476579900,0.01870053,0.01870053,0.018699200000000003,0.01869921,0.83102827
1499977200,0.08515381,0.0852877,0.08498801,0.085,26.92372163
1479414300,0.01330459,0.01331642,0.01329799,0.01331642,0.13462325
1477162200,0.0183,0.01834997,0.01828999,0.018300999999999998,13.43702634
1502319600,0.08877,0.0895,0.08870199,0.0894997,37.95936007
1486211100,0.01109301,0.01109998,0.011093,0.011093,2.46203464
1486773900,0.011401,0.01141594,0.01138376,0.011395,13.79977031
1482603300,0.008154999999999999,0.00816971,0.008154999999999999,0.008159999999999999,2.98351516
1494231300,0.05471596,0.05483243,0.05425065,0.054499900000000004,200.32171197
1496573700,0.09365471,0.09387939,0.09336386,0.09369,65.1014959
1486367100,0.01105003,0.01106113,0.01105003,0.011061,0.4341005
1491089400,0.046515,0.04668997,0.046411,0.0465,16.55707869
1505284500,0.07017208,0.07045871,0.07017208,0.07045871,10.51566299
1478602200,0.0154005,0.015401,0.0153501,0.01539157,11.01419572
1494118200,0.06000031,0.06000031,0.05987303,0.05989001,256.91749611
1484011200,0.01145677,0.01145678,0.01142002,0.01145456,3.95782762
1493266500,0.04098332,0.04117047,0.04095582,0.04117047,87.17978909
1505522700,0.06962603,0.06976999,0.06955011,0.06976998,17.9662496
1489670400,0.03298,0.03299879,0.03192,0.03200001,910.40369354
1480940700,0.009795,0.00982957,0.009795,0.00980001,22.14650766
1498248600,0.11949394,0.12009556,0.11949394,0.11950018,19.41627843
1498517700,0.1030009,0.10361796,0.10000001,0.10240001,514.27533069
1504837200,0.07209723,0.07220728,0.0720739,0.07207999999999999,4.67830343
1487992500,0.01096036,0.011000000000000001,0.01096032,0.01096053,7.70965558
1499932500,0.08808265,0.08817797,0.08800913,0.08807453,18.60769908
1495265700,0.061897400000000005,0.06222122,0.0616837,0.062,358.16837335
1498237500,0.11999999,0.12,0.11961,0.1197,68.02989055
1481500500,0.01062642,0.010650100000000001,0.010621,0.01064599,15.19676703
1477029900,0.01908,0.01909,0.01906719,0.01906719,5.41619002
1477155600,0.018430000000000002,0.01843591,0.01841717,0.01842462,2.16352018
1490175900,0.03894187,0.03899991,0.0389,0.03899985,140.16489914
1480892100,0.00984203,0.00986937,0.00982,0.00985159,13.09915635
1475398500,0.021553,0.02155799,0.02155082,0.02155083,2.63739255
1476149700,0.01925635,0.019275,0.01913,0.01923398,48.22280967
1504034100,0.0808837,0.08092393,0.08079410000000001,0.08079693,18.14503053
1495299000,0.063,0.063,0.06271008,0.063,136.83330685
1498995900,0.10953,0.10970587,0.10950002,0.10970587,45.580813799999994
1489723800,0.04270501,0.043,0.042,0.04259498,625.08688634
1492930500,0.03892207,0.03892707,0.03880318,0.03887986,13.22794085
1493569500,0.054065999999999996,0.0541,0.05390012,0.0541,58.90491825
1500588000,0.08343477,0.08343477,0.082451,0.08260998,189.00663581
1481426700,0.01070299,0.01070299,0.01067,0.01070195,8.42425243
1491136200,0.046575,0.046834,0.046574000000000004,0.04672501,93.82723952
1498220100,0.12150001,0.12166005,0.1213001,0.12159999,86.82806325
1475584800,0.02201432,0.02201432,0.02195819,0.02199996,9.5160477
1485543900,0.01140032,0.011415600000000001,0.01138468,0.011415600000000001,9.11666122
1477845300,0.015361000000000001,0.01542091,0.015361000000000001,0.015410900000000002,23.73487464
1480206300,0.012616,0.01264995,0.012610099999999999,0.012649700000000002,36.61644359
1495896300,0.07435728,0.07453195,0.07425728,0.07441103,118.09867524
1493234400,0.0412,0.04129965,0.04107868,0.04115,132.09347031
1501147500,0.07920001,0.07925767,0.07918700000000001,0.07921054,15.906000199999998
1490089500,0.03972642,0.03988177,0.03972642,0.03980645,67.39519563
1501356600,0.0729046,0.07305209,0.07151,0.07177214,297.29034951
1494228600,0.0553,0.05533497,0.05511101,0.05533497,347.55186660000004
1480018200,0.012366799999999999,0.01238363,0.012320000000000001,0.012320000000000001,13.34744597
1504537800,0.06760319,0.06797532,0.06737012,0.0674,105.86035009999999
1493502300,0.05300001,0.05300898,0.05290411,0.05290441,12.38462303
1485585600,0.01146699,0.01146699,0.01144001,0.011466,1.02051684
1481809200,0.01019101,0.01022,0.01019001,0.0102001,13.779439000000002
1481605500,0.01083601,0.01083794,0.01082,0.010835,6.14691516
1490036400,0.04099977,0.04152375,0.04099403,0.04152375,230.09204397
1478409900,0.01548999,0.01549004,0.01548752,0.01549,5.11017185
1483282800,0.00846501,0.00847048,0.00845501,0.00847048,0.58265767
1478298300,0.01593333,0.01593634,0.01590005,0.01590329,14.35034279
1492695300,0.03961269,0.039685000000000005,0.03957,0.03957,21.60998284
1493776500,0.05188899,0.05188899,0.05158858,0.05158858,118.48694741
1491259800,0.03712099,0.03779999,0.03712099,0.03761496,316.56335206
1482945000,0.00758,0.00758,0.00757301,0.00757999,2.97293701
1488036000,0.01172984,0.01172998,0.01170915,0.01172798,14.28860344
1500029400,0.08599043,0.08613659,0.08596361,0.0861,22.286998999999998
1492544400,0.04100011,0.04106481,0.040999999999999995,0.04102201,41.35740425
1490579400,0.052342999999999994,0.05253647,0.05222616,0.05253604,52.66036836
1502732100,0.06884132,0.06892658,0.0686,0.0687,47.82522298
1478952000,0.01453179,0.01453182,0.01452205,0.01453161,2.45658239
1484090700,0.01163718,0.01163718,0.0115978,0.01159781,2.39246971
1492172400,0.04113001,0.041319999999999996,0.04112,0.041205,39.00032576
1486056900,0.01074391,0.01074393,0.01074391,0.01074393,0.75930002
1502498400,0.08635701,0.08705945,0.08630901,0.08705501,103.96161061
1487339100,0.01209999,0.01212,0.01201401,0.01210987,38.21982519
1483270200,0.008457,0.008474899999999999,0.00841013,0.008468999999999999,34.58447412
1474807200,0.02142136,0.02143454,0.02139799,0.0214,21.39528869
1493727300,0.05159998,0.052000000000000005,0.05151114,0.05178694,307.90353736
1501079100,0.080441,0.08048,0.08043,0.08043,3.46457765
1503460200,0.07701604,0.07711296,0.07672219,0.07674805,36.9087269
1487613000,0.012079000000000001,0.012079000000000001,0.012051000000000001,0.012051000000000001,2.19153975
1493850600,0.05309168,0.053145000000000005,0.05304309,0.0531,50.57232154
1488951300,0.01495314,0.01506841,0.01488,0.01488,66.73859305
1503059100,0.07049451,0.07060519,0.07045001,0.07055416,3.51451245
1505364900,0.07097392,0.07105700000000001,0.07081271,0.07087707,4.29548534
1479747300,0.01292181,0.01297094,0.01292,0.01296998,0.63967251
1498728000,0.11989999,0.11990785,0.11800000000000001,0.11900000000000001,561.7437086
1497692700,0.13983133,0.14,0.1393,0.139406,126.93623928
1474782600,0.02163,0.02163674,0.02162223,0.02162223,0.57517552
1504056300,0.08088001,0.08104701,0.08073655,0.08099644,38.38973473
1490217000,0.0401439,0.04019,0.040072,0.040072,15.59053224
1484799000,0.0115259,0.011526,0.01148101,0.0114845,6.12765752
1502187900,0.08033999,0.08049301,0.08015001,0.080493,59.76893963
1494744900,0.04975494,0.04981,0.04967,0.049675,16.17341239
1482670200,0.008385,0.00839988,0.008375,0.008375,1.48243771
1484464200,0.0120072,0.0120428,0.01200201,0.0120428,4.38468447
1502381400,0.08988287,0.0899614,0.08968532,0.08975204,40.59750028
1487293800,0.0122799,0.01228,0.01227604,0.01227989,5.51350247
1476117900,0.01922302,0.01926496,0.01918503,0.01925,5.09222622
1478624100,0.01525005,0.01526558,0.01525,0.01526558,5.93444817
1483057500,0.00850506,0.00851297,0.00849311,0.00849312,5.26947656
1501197900,0.07600016,0.07606599,0.07592246,0.07600447,53.73029291
1478541900,0.01540114,0.01540114,0.01540002,0.01540068,36.81624874
1499733000,0.09050179,0.0909,0.09050179,0.09050181,217.63320466
1488969000,0.01524392,0.01524987,0.01519,0.01519,11.03000216
1502059500,0.08296643,0.08302136,0.08282471,0.08302136,19.12167429
1476144300,0.01898604,0.01898604,0.01892001,0.01895597,15.70122195
1494531000,0.04750013,0.04775998,0.0475,0.04759999,43.55891787
1475861100,0.02032665,0.0203785,0.02032066,0.0203215,9.87843937
1478415600,0.01548381,0.01549878,0.01548381,0.01548381,5.09906508
1502514000,0.0852,0.08530472,0.085,0.08501127,68.92001503
1477856400,0.0157527,0.01582074,0.01569,0.01579086,105.00199871
1481386800,0.01064995,0.01064995,0.0105912,0.0105912,20.77303796
1503948000,0.07935484,0.07940581,0.07930003,0.07935058,5.14289423
1504553700,0.07220519,0.07238969,0.07162996,0.07182266,127.41162689
1494794400,0.04948848,0.04981002,0.04948847,0.0496009,62.19567269
1495330200,0.05979996,0.06076984,0.05965653,0.06059,207.67260159999998
1477390200,0.01772289,0.017735,0.01771446,0.01771506,2.37617399
1481385300,0.01067531,0.01069331,0.010645,0.010645,17.63851301
1478305800,0.01584124,0.01584297,0.01568691,0.01584296,60.58485003
1479714900,0.01305966,0.01307636,0.01305966,0.01307636,1.65787027
1495319700,0.06145314,0.06157593,0.06132903,0.06132903,39.61031982
1482424800,0.00893696,0.008945999999999999,0.00893281,0.008945999999999999,9.849737
1481803500,0.01013751,0.010154999999999999,0.01013751,0.01015497,10.02379699
1486230000,0.01105,0.0110667,0.01104501,0.01105,7.98257486
1494324900,0.04520003,0.046,0.045,0.045,546.94013362
1478854800,0.01458271,0.01458271,0.01451373,0.01452105,19.93368785
1486201800,0.011134,0.01114184,0.011120999999999999,0.01113101,6.72731727
1492844700,0.03887158,0.03890673,0.038833099999999995,0.03890198,13.1753027
1493503800,0.05311596,0.05312714,0.05300804,0.05305,22.49881867
1499076600,0.11080001,0.11082377,0.11053197,0.11070064,40.9126404
1474318200,0.021,0.021052,0.020999900000000002,0.02105199,23.06034867
1494381600,0.0501,0.0502,0.05004991,0.05010001,16.27412798
1499058000,0.11247503,0.11297223,0.11247503,0.11271002,74.30988673
1477416300,0.01722313,0.017249,0.01720503,0.017244,5.861120400000001
1488054000,0.011915,0.01191685,0.01189047,0.01189047,1.02859346
1479740400,0.01296455,0.012999,0.01294094,0.01295667,0.28901668
1487923200,0.01113924,0.01119524,0.01110555,0.01111101,8.68499095
1498560600,0.10071000000000001,0.10071000000000001,0.10001829,0.10023886,38.742036
1505455800,0.06980999,0.07000019,0.06967905,0.07000019,19.47386387
1499791800,0.08585851,0.086,0.0857035,0.0857035,93.99424137
1482640800,0.008334999999999999,0.00833599,0.008326,0.008331,1.79427093
1505059200,0.07027001,0.07042029999999999,0.06993014,0.07005116,44.2465951
1503179100,0.07099499,0.07111069,0.07082354,0.07097463,30.62565721
1476037200,0.01945018,0.01955251,0.01941338,0.01949005,15.25425662
1501264200,0.07000701,0.07003999999999999,0.070007,0.07000701,31.09225351
1486772100,0.01131999,0.011337,0.01131631,0.01132017,3.57936313
1495536900,0.073,0.07330001,0.07280004,0.0731,57.33084775
1504175700,0.082686,0.08275671,0.08259005,0.08259005,22.36599318
1493310600,0.04443628,0.04457589,0.0442,0.04442278,345.48265835
1484431800,0.01191743,0.01191743,0.01186548,0.01190532,6.69028352
1493975100,0.06011285,0.0608,0.06011285,0.06069981,351.44328653
1505243700,0.07046315,0.070677,0.0704,0.07065695,14.03374531
1503247500,0.07201321,0.07217313,0.07190004,0.0719977,17.281102100000002
1475541300,0.0220518,0.02205183,0.02194837,0.02200524,11.37236677
1480860300,0.009746,0.00977297,0.00969277,0.00970486,39.01119935
1487515500,0.01221803,0.012226,0.01220874,0.01221786,0.24384804
1503014700,0.07010048,0.07019999,0.06998,0.0701,7.965664100000001
1485093300,0.01174729,0.01178,0.01174729,0.01175693,0.59484162
1498793700,0.114,0.11410022,0.11357069999999998,0.11389965,132.44137494
1485591000,0.01146397,0.011464,0.011444,0.011459,0.28067620000000004
1495011600,0.048645999999999995,0.04865227,0.04841543,0.04854099,85.59661955
1492494600,0.039965,0.03998,0.03990052,0.03990055,72.27186704
1484217300,0.012048999999999999,0.01207,0.01199802,0.01199999,22.80804266
1478719500,0.01475685,0.01477768,0.014740999999999999,0.01477768,0.76795133
1480861500,0.00974475,0.00977299,0.00965013,0.009670100000000001,101.48915888
1477751400,0.01430005,0.0145,0.01430005,0.0144,459.51696028
1496407200,0.0927,0.0927,0.09250769,0.0926,83.13315304
1484940300,0.0118328,0.011854,0.0118328,0.01184075,8.43485511
1503165300,0.07223161,0.07249134,0.07221747,0.07233035,66.12427753
1486122300,0.01061576,0.01068996,0.01060007,0.01060603,44.46182723
1484172600,0.01221259,0.01222003,0.0122,0.01221252,19.48102082
1481967900,0.00962,0.00966463,0.00962,0.0096493,15.87571063
1475755200,0.020903,0.020915,0.0208894,0.020903,20.58760998
1491015900,0.0462873,0.04634908,0.04619375,0.0463384,39.2577653
1490193000,0.0387,0.03888826,0.03864003,0.03888826,80.76344549999999
1497235800,0.11710999,0.11749994,0.11690004,0.1174,211.49714993
1490365800,0.04802001,0.04820001,0.04801502,0.0482,94.12234016
1485362700,0.01174002,0.01174002,0.01170448,0.01170451,8.31223106
1497605400,0.14065003,0.14089989,0.14060004,0.14087001,62.53033155
1492157100,0.04062107,0.04070552,0.04052787,0.040675,39.33874767
1496340300,0.0917,0.09224958,0.09169938,0.092,129.74033296
1493714100,0.05387192,0.05399868,0.053855999999999994,0.053855999999999994,81.91331356
1483735800,0.01134497,0.01134497,0.01131703,0.01134497,19.28176304
1493091000,0.03968001,0.03976802,0.03967,0.03971434,11.06933457
1485944400,0.011059999999999999,0.011075,0.01102805,0.011075,17.18539122
1504173900,0.08259919,0.08289147,0.08259012,0.0827,17.51707432
1488417600,0.01407002,0.01408,0.01407,0.01408,33.86437135
1500526500,0.0911163,0.0911163,0.08960928,0.0897,337.37460710000005
1495766700,0.07450003,0.07459999,0.07440515,0.07459999,74.31646351
1493965800,0.05985126,0.05999998,0.0598,0.05989999,96.8093191
1498003200,0.13029996,0.13100155,0.13029996,0.13068714,103.02742887
1481522400,0.01070501,0.01070501,0.0107,0.0107,1.96691059
1494860700,0.05301438,0.05363362,0.05288719,0.05348573,235.97230515
1485524100,0.01143,0.011436,0.01143,0.01143538,2.32308546
1500041100,0.08401,0.08412324,0.08369296,0.08374,333.26269915
1484709300,0.011379,0.01140883,0.01137575,0.01137602,3.42020206
1504948500,0.06981180000000001,0.06992822,0.069701,0.06970115,9.19267638
1498917000,0.1094307,0.10946067,0.10860002,0.10878486,149.12352626
1503927000,0.0797,0.07974830000000001,0.07949556,0.07949556,63.93496463
1493928300,0.058845,0.05888344,0.0585,0.05866298,247.53010985
1492285500,0.041116,0.04117763,0.04111101,0.04111601,15.84179445
1481250300,0.01061769,0.010648999999999999,0.01060006,0.01063599,15.34905848
1480442100,0.01092001,0.01092356,0.01089964,0.01090401,16.3727168
1488883800,0.01532201,0.01537368,0.01530131,0.015369999999999998,8.15093281
1481209200,0.01089287,0.0109403,0.01087065,0.01090012,12.78398734
1490648700,0.04854921,0.04879399,0.04851341,0.04870191,105.38789743
1475943600,0.01970001,0.01973494,0.01969703,0.019699,6.68085233
1487085000,0.0125,0.01251415,0.01246104,0.01251285,37.99467589
1474215000,0.02107001,0.02109999,0.02104701,0.02104701,6.58673245
1495353600,0.0629,0.06330309,0.06289999,0.06330309,340.05146085
1476649800,0.01864997,0.018665,0.018613499999999998,0.01864997,1.93689087
1481132700,0.0103,0.0103098,0.01027379,0.010284,24.06598831
1498773000,0.11760002,0.11776715,0.11720002,0.11741771,75.94974366
1495867800,0.068899,0.0689234,0.06726223,0.06726223,436.14219559
1501141200,0.07880015,0.07889999,0.07877286,0.07886008,29.46161218
1474900800,0.02132305,0.02132305,0.02128739,0.021292,2.2213743
1494941400,0.05,0.050874699999999995,0.04954626,0.05076891,753.12309946
1496262600,0.10000010000000001,0.10007289,0.09949999,0.0995,617.11395403
1487486400,0.01208,0.012118,0.01207733,0.01208401,2.37991541
1476207000,0.01876847,0.01879,0.01876,0.01879,29.41774248
1494402300,0.05130019,0.05155099,0.051,0.051299000000000004,53.63538918
1489625400,0.02925253,0.0293,0.02830313,0.02850002,705.63814848
1505730300,0.07295517,0.073189,0.07284365,0.07284396,18.59914294
1478196900,0.01570001,0.01575,0.01570001,0.01573601,51.997623600000004
1503599400,0.07696813,0.07703822,0.07672852,0.07672852,21.99129937
1495338900,0.06088795,0.06088795,0.0604,0.06040001,83.81020203
1480748400,0.01065199,0.01068,0.01062024,0.01065196,43.78526863
1493900100,0.05647001,0.05659086,0.05640002,0.05644827,57.65173622
1489439700,0.0234999,0.02349991,0.02311371,0.0232,93.50762306
1482651600,0.00837248,0.00839299,0.008356,0.008371,13.54967918
1475560500,0.02189406,0.02194465,0.021894,0.02194429,3.94839571
1482301200,0.00951003,0.00954989,0.00951002,0.009515000000000001,7.89704149
1481678700,0.01086928,0.01087428,0.01081939,0.01083599,97.51488075
1487331300,0.01223096,0.01223999,0.01222035,0.01223496,3.60662143
1495170000,0.05471674,0.05479451,0.0544,0.05440001,276.53862611
1502801100,0.07017139,0.07017139,0.06972707,0.06975069,28.4638055
1490768100,0.05104997,0.051056,0.050956,0.050956,50.45496989
1490880000,0.05110599,0.05118896,0.05100502,0.05101503,152.33829017
1483968300,0.01187983,0.011904799999999998,0.0118608,0.011904799999999998,13.68864377
1492483800,0.04031002,0.04038996,0.04023415,0.0402402,25.0545553
1483001400,0.0083732,0.00840299,0.008355,0.008393000000000001,17.47777856
1485154500,0.01164621,0.01165,0.01164621,0.01164627,0.53836201
1502804700,0.07101003,0.07101003,0.07051793,0.07079616,46.86500162
1486379100,0.01091909,0.01092315,0.01091909,0.01092315,1.47476616
1484844900,0.01147726,0.01149889,0.01147726,0.01149001,4.00698922
1474676100,0.02208028,0.022109999999999998,0.0220699,0.0221,9.565418699999999
1489600200,0.0254,0.02544497,0.02518,0.025419999999999998,255.53618215
1499548500,0.09531002,0.09552034,0.09530807,0.09552034,6.32087161
1482425700,0.00902474,0.00904766,0.00898433,0.009004999999999999,27.83061336
1483472100,0.00972427,0.009738,0.00963401,0.00965,135.83586563
1490020800,0.04280499,0.04285,0.0426,0.04272997,100.51286529
1486300200,0.010991299999999999,0.011040000000000001,0.01097712,0.01101799,29.19688006
1479770400,0.01300407,0.01300407,0.01300002,0.01300023,3.26424174
1504357500,0.077325,0.077325,0.07723,0.0772587,15.80252854
1488681900,0.01488066,0.01488066,0.01477498,0.01487961,3.74584307
1497109500,0.10365002,0.105146,0.10350999999999999,0.105,991.88110299
1502166600,0.0786,0.07866999,0.07851477,0.07865331,15.48713326
1477184400,0.01836003,0.01839854,0.01833852,0.01836103,3.78994095
1480036200,0.01249716,0.012528000000000001,0.01249716,0.012502,0.36220534
1492514100,0.040638,0.040638,0.04061341,0.040636,5.2879393
1476617400,0.01873,0.01873623,0.01873,0.01873623,0.75676833
1474452300,0.02303964,0.0230659,0.023005,0.023056,40.99158422
1477925700,0.01575002,0.0158349,0.0157476,0.015805,42.27982960000001
1485177600,0.01163798,0.011656,0.01163301,0.0116331,11.5885786
1478205600,0.015619999999999998,0.015619999999999998,0.015605,0.01560699,3.53708382
1487618700,0.01203001,0.012061,0.01199953,0.01199953,28.64952821
1492132200,0.04191001,0.04200193,0.0415,0.04155486,774.42213374
1478901600,0.01437313,0.01438997,0.01434925,0.01434926,2.65642278
1490487600,0.05261801,0.05283097,0.05253105,0.052695000000000006,151.77955914
1495020600,0.04767001,0.04799,0.04706006,0.04799,67.57184148
1486715400,0.01134788,0.0113565,0.01133002,0.0113565,73.35285978
1483700100,0.01080009,0.01085999,0.01080001,0.01085999,15.15166111
1477401600,0.01741006,0.01741006,0.01732403,0.0174,64.43131945
1500268800,0.08199999999999999,0.08262873,0.08199999,0.08250948,193.68946556
1489590300,0.0244577,0.02449986,0.02398513,0.02413204,606.50955908
1503323700,0.08601968,0.0867,0.086,0.0861,210.64413427
1493241600,0.04170001,0.041710000000000004,0.0415501,0.04163401,183.66502165
1505375700,0.07044994,0.07044994,0.07037042,0.07037044,1.86915469
1486668900,0.01124903,0.01128,0.01124903,0.01126011,29.86674229
1498075200,0.11669996,0.1176,0.11648001,0.11703975,283.60112364
1490294400,0.03960503,0.03979499,0.03950098,0.03959899,80.08913181
1501949100,0.07589582,0.07590702,0.07558839999999999,0.07576981,18.86334644
1493206200,0.04048,0.040545,0.04048,0.04052103,54.63100005
1497981300,0.13299999,0.13330586,0.13270001,0.13298699,191.80261174
1488844200,0.01530998,0.01530998,0.01528564,0.01529025,24.91831048
1476323100,0.018928999999999998,0.0191,0.018928999999999998,0.01900786,130.80245672
1475837100,0.02060313,0.02066479,0.02059847,0.02065,81.80065516
1488177300,0.01239501,0.01239914,0.01234232,0.01238,49.83115428
1494933000,0.0522,0.05220366,0.052091,0.052091,33.65393363
1475002200,0.021569900000000003,0.021592,0.021555,0.021592,3.36204589
1505232600,0.07129989999999999,0.0713,0.0712,0.07121,9.14580485
1483244400,0.00879701,0.00880998,0.00877921,0.00878,5.98338723
1488587700,0.01516192,0.01522638,0.01516192,0.0152,3.83535951
1499028900,0.1128,0.11299999,0.11269901,0.11299999,66.98525064
1487785800,0.011256,0.01128,0.01125512,0.011279299999999999,2.60960644
1486234500,0.010917,0.010933,0.010912,0.01091698,1.8394916000000001
1492734900,0.03963202,0.03969999,0.039622000000000004,0.039622000000000004,18.43869555
1475962200,0.019685,0.0197,0.01965001,0.019699900000000003,91.8499232
1489665600,0.03318408,0.033569999999999996,0.03318408,0.0335,178.33076724
1478047500,0.01489203,0.01509175,0.01489203,0.01507442,76.00887532
1475400300,0.02153098,0.02153098,0.021502,0.0215072,1.56318668
1478104200,0.01517601,0.01517999,0.01516002,0.01516003,6.33261067
1499426400,0.10046442,0.10065061,0.100365,0.10065059,41.71069645
1476328800,0.01866689,0.018686,0.01865657,0.01865803,13.47229717
1486967400,0.01127094,0.01127094,0.0112661,0.0112661,0.45299207
1488438300,0.01409194,0.0141,0.01405001,0.01405001,24.59340698
1481294400,0.011001,0.011023,0.011001,0.011012000000000001,4.37511858
1476780900,0.01954998,0.01957957,0.019512,0.01953999,18.06128768
1484727600,0.01145798,0.01146825,0.01143,0.011443,5.09487586
1503597000,0.07679995,0.07688178,0.07667027,0.07667027,13.34624837
1492392600,0.04100121,0.04102199,0.041001199999999995,0.041001199999999995,9.85242472
1499667900,0.09493998,0.09493998,0.09483351,0.09483351,19.01783108
1480682100,0.01047,0.01050799,0.010456,0.01046843,16.66961767
1480224600,0.01252674,0.01257738,0.01251312,0.01251363,17.45217657
1501070700,0.08059959,0.08071299,0.08042894,0.08053244,17.95123414
1493702100,0.05360511,0.05360511,0.053253999999999996,0.05325403,61.42083442
1493759100,0.05443912,0.05449985,0.05437101,0.0544,51.99024476
1498498500,0.100333,0.1008,0.09910002,0.09929999,253.57484122
